--- stdout ---
GET /api/media/c0caf31ecbbe19940278bef68f11f3f1 200 11.0ms
GET /api/media/bb80ef180f3da238f9594661e3efeb95 200 12.7ms
GET /api/media/255990d8bf4d7d875b9c27a89e93d6a8 200 13.7ms
GET /api/media/9d62e490ed3361ef9d831a67cbb1223b 200 7.6ms
GET /works/binary 200 7.8ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.8ms
GET /static/js/alpine.min.js 304 0.3ms
GET /api/media/8ade7337878d831ee8b976be9fcd7689 200 6.8ms
GET /api/media/007d7e3615791125f4cf042899ef6f49 200 10.0ms
GET /api/media/ee00b1e899004f5d7fc4230aeed97416 200 10.7ms
GET /api/media/cf82d2e55d0d31c15d6b359b1a14862e 200 6.0ms
GET /works/common-ground 200 7.7ms
GET /static/css/cirrus.css 304 0.2ms
GET /static/js/cirrus.js 304 0.1ms
GET /static/js/alpine.min.js 304 0.2ms
GET /api/media/e1b3b2c203297223d2f08dc122036acf 200 6.2ms
GET /api/media/e072f526c2c136a0593721b073fc76da 200 9.9ms
GET /api/media/1b03b438dbcd188149a19595993832fb 200 10.0ms
GET /api/media/8f1bf260b08235f0d08301da2e4a1c1a 200 6.0ms
GET /works/nve 200 9.9ms
GET /static/css/cirrus.css 304 0.3ms
GET /static/js/cirrus.js 304 0.2ms
GET /static/js/alpine.min.js 304 0.3ms
GET /api/media/9a75fb6f2e1c1879d59592b122cf8b9a 200 9.9ms
GET /api/media/20983c72e5ce3cb1ae74d3848c41cb31 200 10.4ms
GET /api/media/08067906e2e489192bd53db2d8d68f21 200 12.3ms
GET /api/media/ffc90819bcdf4c669ebbf8b0df037ea6 200 5.8ms
GET / 200 7.1ms
GET /static/css/cirrus.css 200 0.6ms
GET /static/js/cirrus.js 200 0.3ms
GET /static/js/alpine.min.js 200 1.0ms
GET /api/media/266069a4e0c1d892830fdb845fea3b28 200 7.7ms
GET /api/media/8997613e274d4f6696b513083f4437d0 200 9.5ms
GET /api/media/6a5da0ffd4f27c26ad7c7e4ded2e5202 200 8.6ms
GET /api/media/96d6769abd158e1d785f573b7b270562 200 9.6ms
GET /api/media/1d3e9acb7ed9042b5bf7d5268518003c 200 11.3ms
GET /api/media/ef48678b5742d24e140b6f59f356b782 200 11.1ms
